Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
34,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,07/06/2023 12:11:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,8.322083333333333
34,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,07/06/2023 12:11:18,,,
34,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,07/06/2023 12:11:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
34,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,07/06/2023 12:28:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,5.798483333333333
34,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,07/06/2023 12:28:42,,,
34,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,07/06/2023 12:28:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
34,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,07/06/2023 12:56:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,9.287283333333333
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/07/2023 11:44:38,,,
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/07/2023 11:44:38,,,
55,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/07/2023 11:44:38,,,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/07/2023 11:44:38,,,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/07/2023 11:44:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
55,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/07/2023 11:53:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.0896000000000003
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/07/2023 11:53:54,,,
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/07/2023 11:53:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
55,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/07/2023 12:04:43,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.6058055555555555
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,05/07/2023 12:04:43,,,
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,05/07/2023 12:04:43,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
55,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,05/07/2023 12:09:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.8407499999999999
55,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,05/07/2023 12:09:08,,,
55,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,05/07/2023 12:09:08,,,
55,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,05/07/2023 12:09:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
55,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,05/07/2023 12:09:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
55,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,05/07/2023 12:19:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,4.374673611111111
55,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,05/07/2023 12:30:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,8.766958333333333
55,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,05/07/2023 12:30:10,,,
55,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,05/07/2023 12:30:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
55,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,05/07/2023 12:31:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.4451777777777778
55,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,05/07/2023 12:31:30,,,
55,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,05/07/2023 12:31:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
55,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,05/07/2023 12:38:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.3212333333333333
98,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,28/08/2023 15:50:02,,,
98,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,28/08/2023 15:50:02,,,
98,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,28/08/2023 15:50:02,,,
98,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,28/08/2023 15:50:02,,,
98,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,28/08/2023 15:50:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
98,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,28/08/2023 15:52:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.6871666666666667
98,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,28/08/2023 15:52:06,,,
98,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,28/08/2023 15:52:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
98,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,28/08/2023 15:57:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.8148555555555554
98,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,28/08/2023 15:57:32,,,
98,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,28/08/2023 15:57:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
98,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,28/08/2023 16:05:32,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.3271458333333332
98,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,28/08/2023 16:05:32,,,
98,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,28/08/2023 16:05:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
98,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,28/08/2023 16:06:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.21804444444444443
98,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,28/08/2023 16:06:11,,,
98,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,28/08/2023 16:06:11,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
98,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,28/08/2023 16:11:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.2691458333333334
98,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,28/08/2023 16:11:38,,,
98,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,28/08/2023 16:11:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
98,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,28/08/2023 16:19:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.463288888888889
12,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/05/2023 12:17:26,,,
12,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/05/2023 12:17:26,,,
12,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/05/2023 12:17:26,,,
12,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/05/2023 12:17:26,,,
12,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/05/2023 12:17:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
12,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/05/2023 12:19:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5204833333333333
12,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/05/2023 12:19:00,,,
12,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/05/2023 12:19:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
12,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/05/2023 12:21:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.7433388888888888
12,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,09/05/2023 12:21:14,,,
12,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,09/05/2023 12:21:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
12,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,09/05/2023 12:29:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.3308541666666662
12,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,09/05/2023 12:29:13,,,
12,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,09/05/2023 12:29:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
12,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,09/05/2023 12:29:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.18207222222222222
12,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,09/05/2023 12:29:46,,,
12,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,09/05/2023 12:29:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
12,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,09/05/2023 12:36:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.711243055555556
12,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,09/05/2023 12:36:17,,,
12,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,09/05/2023 12:36:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
12,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,09/05/2023 12:50:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.6224388888888885
77,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/08/2023 11:22:32,,,
77,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/08/2023 11:22:32,,,
77,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/08/2023 11:22:32,,,
77,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/08/2023 11:22:32,,,
77,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/08/2023 11:22:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
77,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/08/2023 11:35:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,4.431272222222222
77,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/08/2023 11:35:49,,,
77,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/08/2023 11:35:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
77,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/08/2023 12:04:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,9.54956111111111
77,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,01/08/2023 12:04:28,,,
77,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,01/08/2023 12:04:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
77,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,01/08/2023 12:09:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.9505416666666666
77,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,01/08/2023 12:09:09,,,
77,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,01/08/2023 12:09:09,,,
77,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,01/08/2023 12:09:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
77,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,01/08/2023 12:09:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
77,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,01/08/2023 12:26:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,7.036527777777778
77,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,01/08/2023 12:28:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,8.158131944444444
77,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,01/08/2023 12:28:44,,,
77,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,01/08/2023 12:28:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
77,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,01/08/2023 12:59:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,10.256055555555553
77,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,01/08/2023 12:59:30,,,
77,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,01/08/2023 12:59:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
77,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,01/08/2023 13:02:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.8900999999999999
32,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,05/06/2023 11:16:24,,,
32,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,05/06/2023 11:16:24,,,
32,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,05/06/2023 11:16:24,,,
32,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,05/06/2023 11:16:24,,,
32,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,05/06/2023 11:16:24,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
32,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,05/06/2023 11:23:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.4544166666666665
32,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,05/06/2023 11:23:46,,,
32,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,05/06/2023 11:23:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
32,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,05/06/2023 11:28:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.4414777777777776
32,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,05/06/2023 11:28:06,,,
32,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,05/06/2023 11:28:06,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
32,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,05/06/2023 11:31:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.3041805555555557
32,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,05/06/2023 11:31:13,,,
32,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,05/06/2023 11:31:13,,,
32,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,05/06/2023 11:31:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
32,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,05/06/2023 11:31:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
32,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,05/06/2023 11:41:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,4.250354166666667
32,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,05/06/2023 11:57:02,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,10.757152777777778
32,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,05/06/2023 11:57:02,,,
32,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,05/06/2023 11:57:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
32,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,05/06/2023 12:02:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.7259
32,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,05/06/2023 12:02:13,,,
32,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,05/06/2023 12:02:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
32,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,05/06/2023 13:58:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,38.8185
53,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/07/2023 09:54:30,,,
53,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/07/2023 09:54:30,,,
53,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/07/2023 09:54:30,,,
53,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/07/2023 09:54:30,,,
53,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/07/2023 09:54:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
53,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/07/2023 10:09:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.9092666666666664
53,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/07/2023 10:09:14,,,
53,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/07/2023 10:09:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
53,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/07/2023 10:13:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.5522944444444444
53,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,03/07/2023 10:13:53,,,
53,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,03/07/2023 10:13:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
53,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,03/07/2023 10:21:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,3.339798611111111
53,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,03/07/2023 10:21:54,,,
53,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,03/07/2023 10:21:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
53,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,03/07/2023 10:23:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.3725611111111112
53,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,03/07/2023 10:23:01,,,
53,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,03/07/2023 10:23:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
53,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,03/07/2023 10:38:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,6.3559375
53,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/07/2023 10:38:16,,,
53,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/07/2023 10:38:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
53,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/07/2023 11:13:57,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,11.891355555555554
95,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/08/2023 11:09:51,,,
95,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/08/2023 11:09:51,,,
95,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/08/2023 11:09:51,,,
95,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/08/2023 11:09:51,,,
95,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/08/2023 11:09:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
95,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/08/2023 11:18:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.045355555555555
95,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/08/2023 11:18:59,,,
95,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/08/2023 11:18:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
95,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/08/2023 11:41:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,7.435072222222223
95,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/08/2023 11:41:17,,,
95,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/08/2023 11:41:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
95,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,24/08/2023 11:47:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,2.3889305555555556
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,24/08/2023 11:47:01,,,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,24/08/2023 11:47:01,,,
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,24/08/2023 11:47:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,24/08/2023 11:47:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,24/08/2023 12:02:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.3352152777777775
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,24/08/2023 12:11:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,10.082930555555556
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,24/08/2023 12:11:13,,,
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,24/08/2023 12:11:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,24/08/2023 12:15:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.5295666666666667
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,24/08/2023 12:15:48,,,
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,24/08/2023 12:15:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,24/08/2023 13:06:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,17.040844444444442
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,24/08/2023 16:46:19,,,
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,24/08/2023 16:46:19,,,
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,24/08/2023 16:46:19,,,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,24/08/2023 16:46:19,,,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,24/08/2023 16:46:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,24/08/2023 16:55:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.1071500000000003
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,24/08/2023 16:55:38,,,
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,24/08/2023 16:55:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,24/08/2023 16:59:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.4306222222222222
96,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,24/08/2023 16:59:55,,,
96,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,24/08/2023 16:59:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
96,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,25/08/2023 09:04:24,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,1.8626666666666665
