Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
95,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,19/07/2023 11:33:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.318138888888889
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,19/07/2023 11:33:45,,,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,19/07/2023 11:33:45,,,
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,19/07/2023 11:33:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,19/07/2023 11:33:45,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
95,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,19/07/2023 11:51:25,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,7.357131944444444
95,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,19/07/2023 11:51:46,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,7.506111111111112
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,19/07/2023 11:51:46,,,
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,19/07/2023 11:51:46,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
95,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,19/07/2023 11:55:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.3719611111111112
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,19/07/2023 11:55:53,,,
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,19/07/2023 11:55:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
95,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,19/07/2023 11:58:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,1.0324722222222222
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,20/07/2023 09:21:32,,,
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,20/07/2023 09:21:32,,,
96,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,20/07/2023 09:21:32,,,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,20/07/2023 09:21:32,,,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,20/07/2023 09:21:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
96,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,20/07/2023 09:30:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.853166666666667
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,20/07/2023 09:30:05,,,
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,20/07/2023 09:30:05,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
96,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,20/07/2023 09:32:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.6867777777777778
96,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,20/07/2023 09:32:09,,,
96,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,20/07/2023 09:32:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
96,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,20/07/2023 09:40:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,3.5981388888888888
96,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,20/07/2023 09:40:47,,,
96,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,20/07/2023 09:40:47,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
96,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,20/07/2023 09:42:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.47931666666666667
96,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,20/07/2023 09:42:13,,,
96,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,20/07/2023 09:42:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
96,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,20/07/2023 09:48:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,2.4703541666666666
96,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,20/07/2023 09:48:09,,,
96,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,20/07/2023 09:48:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
96,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,20/07/2023 09:54:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,2.0539222222222224
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,22/05/2023 11:52:40,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,22/05/2023 11:52:40,,,
31,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,22/05/2023 11:52:40,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,22/05/2023 11:52:40,,,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,22/05/2023 11:52:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
31,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,22/05/2023 12:03:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.5567611111111113
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,22/05/2023 12:03:21,,,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,22/05/2023 12:03:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
31,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,22/05/2023 12:07:58,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5433777777777777
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,22/05/2023 12:07:58,,,
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,22/05/2023 12:07:58,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
31,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,22/05/2023 12:11:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,1.535965277777778
31,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,22/05/2023 12:11:40,,,
31,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,22/05/2023 12:11:40,,,
31,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,22/05/2023 12:11:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
31,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,22/05/2023 12:11:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
31,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,22/05/2023 12:24:05,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,5.179270833333334
31,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,22/05/2023 12:36:35,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,10.386055555555556
31,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,22/05/2023 12:36:35,,,
31,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,22/05/2023 12:36:35,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
31,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,22/05/2023 13:01:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,8.217033333333333
31,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,22/05/2023 13:01:14,,,
31,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,22/05/2023 13:01:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
31,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,22/05/2023 13:52:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,17.01247777777778
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 13:10:16,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 13:10:16,,,
33,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 13:10:16,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 13:10:16,,,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 13:10:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
33,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,23/05/2023 13:15:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.7556055555555556
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,23/05/2023 13:15:32,,,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,23/05/2023 13:15:32,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
33,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,23/05/2023 13:17:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5759555555555556
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,23/05/2023 13:17:16,,,
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,23/05/2023 13:17:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
33,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,23/05/2023 13:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.258076388888889
33,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,23/05/2023 13:20:17,,,
33,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,23/05/2023 13:20:17,,,
33,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,23/05/2023 13:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
33,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,23/05/2023 13:20:17,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
33,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,23/05/2023 13:34:52,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,6.076041666666667
33,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,23/05/2023 13:40:40,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,8.492277777777778
33,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,23/05/2023 13:40:40,,,
33,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,23/05/2023 13:40:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
33,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,23/05/2023 13:55:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.918066666666667
33,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,23/05/2023 13:55:25,,,
33,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,23/05/2023 13:55:25,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
33,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,23/05/2023 14:34:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,13.094899999999999
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,09/06/2023 10:28:37,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,09/06/2023 10:28:37,,,
52,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,09/06/2023 10:28:37,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,09/06/2023 10:28:37,,,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,09/06/2023 10:28:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
52,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,09/06/2023 10:58:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,10.04346111111111
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,09/06/2023 10:58:45,,,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,09/06/2023 10:58:45,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
52,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,09/06/2023 11:05:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.242644444444444
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,09/06/2023 11:05:29,,,
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,09/06/2023 11:05:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
52,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,09/06/2023 11:08:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.1378750000000002
52,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,09/06/2023 11:08:12,,,
52,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,09/06/2023 11:08:12,,,
52,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,09/06/2023 11:08:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
52,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,09/06/2023 11:08:12,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
52,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,09/06/2023 11:22:15,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,5.852201388888889
52,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,09/06/2023 11:25:44,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,7.299763888888888
52,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,09/06/2023 11:25:44,,,
52,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,09/06/2023 11:25:44,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
52,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,09/06/2023 11:37:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.070338888888888
52,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,09/06/2023 11:37:56,,,
52,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,09/06/2023 11:37:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
52,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,09/06/2023 12:10:56,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,11.000705555555555
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,12/06/2023 13:33:41,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,12/06/2023 13:33:41,,,
54,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,12/06/2023 13:33:41,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,12/06/2023 13:33:41,,,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,12/06/2023 13:33:41,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
54,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,12/06/2023 13:35:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.6108833333333334
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,12/06/2023 13:35:31,,,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,12/06/2023 13:35:31,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
54,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,12/06/2023 14:02:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,8.940877777777779
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,12/06/2023 14:02:20,,,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,12/06/2023 14:02:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,
54,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,12/06/2023 14:06:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000004,1.8199791666666667
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,12/06/2023 14:06:42,,,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,12/06/2023 14:06:42,,,
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,12/06/2023 14:06:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,12/06/2023 14:06:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
54,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,12/06/2023 14:22:27,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,6.555770833333333
54,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,12/06/2023 14:28:21,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,9.014868055555556
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,12/06/2023 14:28:21,,,
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,12/06/2023 14:28:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
54,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,12/06/2023 14:56:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,9.229144444444444
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,12/06/2023 14:56:02,,,
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,12/06/2023 14:56:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
54,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,12/06/2023 15:12:21,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,5.4417
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/07/2023 09:47:34,,,
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/07/2023 09:47:34,,,
102,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/07/2023 09:47:34,,,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/07/2023 09:47:34,,,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/07/2023 09:47:34,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
102,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/07/2023 10:06:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,6.170361111111111
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/07/2023 10:06:04,,,
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/07/2023 10:06:04,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
102,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/07/2023 10:15:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.981327777777778
102,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/07/2023 10:15:01,,,
102,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/07/2023 10:15:01,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
102,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/07/2023 10:19:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,1.767875
102,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,assign,26/07/2023 10:19:16,,,
102,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,assign,26/07/2023 10:19:16,,,
102,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,start,26/07/2023 10:19:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,
102,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,start,26/07/2023 10:19:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
102,Task 9,MXML.EnactmentLog,Activity_0nghiac,Process_1,complete,26/07/2023 10:34:47,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,6.467618055555556
102,Task 10,MXML.EnactmentLog,Activity_1507lwt,Process_1,complete,26/07/2023 10:43:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000001,10.074812499999998
102,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,assign,26/07/2023 10:43:26,,,
102,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,start,26/07/2023 10:43:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
102,Task 11,MXML.EnactmentLog,Activity_0a3ugk6,Process_1,complete,26/07/2023 10:53:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,3.351966666666667
102,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,assign,26/07/2023 10:53:30,,,
102,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,start,26/07/2023 10:53:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
102,Task 12,MXML.EnactmentLog,Activity_0b35c9c,Process_1,complete,26/07/2023 13:47:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,57.95625555555556
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,03/05/2023 13:14:38,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,03/05/2023 13:14:38,,,
11,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,03/05/2023 13:14:38,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,03/05/2023 13:14:38,,,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,03/05/2023 13:14:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
11,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,03/05/2023 13:25:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.577038888888889
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,03/05/2023 13:25:22,,,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,03/05/2023 13:25:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
11,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,03/05/2023 13:32:20,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.3232666666666666
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,03/05/2023 13:32:20,,,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,03/05/2023 13:32:20,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
11,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,03/05/2023 13:39:30,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.9881458333333337
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,03/05/2023 13:39:30,,,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,03/05/2023 13:39:30,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
11,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,03/05/2023 13:40:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.4921944444444445
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,03/05/2023 13:40:59,,,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,03/05/2023 13:40:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,
11,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,03/05/2023 13:49:49,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000008,3.6774444444444447
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,03/05/2023 13:49:49,,,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,03/05/2023 13:49:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
11,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,03/05/2023 13:49:51,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.015794444444444444
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,29/06/2023 13:21:42,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,29/06/2023 13:21:42,,,
74,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,29/06/2023 13:21:42,,,
