Case ID,Activity,LogType,elementId,processId,lifecycle:transition,time:timestamp,resourceId,org:resource,resourceCost
19,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,02/05/2023 10:44:07,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,25/04/2023 10:59:17,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,25/04/2023 10:59:17,,,
1,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,25/04/2023 10:59:17,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,25/04/2023 10:59:17,,,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,25/04/2023 10:59:17,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
1,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,25/04/2023 11:09:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,3.2879888888888886
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,25/04/2023 11:09:09,,,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,25/04/2023 11:09:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
1,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,25/04/2023 11:16:38,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,2.4958944444444446
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,25/04/2023 11:16:38,,,
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,25/04/2023 11:16:38,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
1,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,25/04/2023 11:20:09,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.4605069444444443
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,25/04/2023 11:20:09,,,
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,25/04/2023 11:20:09,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
1,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,25/04/2023 11:20:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,0.022605555555555556
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,25/04/2023 11:20:13,,,
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,25/04/2023 11:20:13,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,
1,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,25/04/2023 11:26:54,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000003,2.788465277777778
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,25/04/2023 11:26:54,,,
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,25/04/2023 11:26:54,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
1,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,25/04/2023 11:28:33,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.5479833333333334
1,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,25/04/2023 11:28:33,,,
1,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,25/04/2023 11:28:33,,,
1,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,25/04/2023 11:28:33,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,01/05/2023 14:23:23,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,01/05/2023 14:23:23,,,
18,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,01/05/2023 14:23:23,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,01/05/2023 14:23:23,,,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,01/05/2023 14:23:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
18,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,01/05/2023 14:24:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.41968888888888883
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,01/05/2023 14:24:39,,,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,01/05/2023 14:24:39,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
18,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,01/05/2023 14:26:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.6492499999999999
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,01/05/2023 14:26:36,,,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,01/05/2023 14:26:36,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
18,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,01/05/2023 14:30:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.4166597222222221
18,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,01/05/2023 14:30:00,,,
18,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,01/05/2023 14:30:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
18,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,01/05/2023 14:31:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.5570222222222222
18,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,01/05/2023 14:31:40,,,
18,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,01/05/2023 14:31:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
18,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,01/05/2023 14:46:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.998277777777779
18,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,01/05/2023 14:46:40,,,
18,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,01/05/2023 14:46:40,,,
18,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,01/05/2023 14:46:40,,,
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,18/05/2023 13:51:14,,,
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,18/05/2023 13:51:14,,,
68,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,18/05/2023 13:51:14,,,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,18/05/2023 13:51:14,,,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,18/05/2023 13:51:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
68,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,18/05/2023 13:53:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,0.6898555555555556
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,18/05/2023 13:53:18,,,
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,18/05/2023 13:53:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
68,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,18/05/2023 14:00:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,2.5584555555555557
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,18/05/2023 14:00:59,,,
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,18/05/2023 14:00:59,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
68,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,18/05/2023 14:06:14,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,2.1915347222222223
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,18/05/2023 14:06:14,,,
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,18/05/2023 14:06:14,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
68,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,18/05/2023 14:09:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.9636777777777777
68,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,assign,18/05/2023 14:09:08,,,
68,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,start,18/05/2023 14:09:08,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
68,Task 7,MXML.EnactmentLog,Activity_04gnl8v,Process_1,complete,18/05/2023 14:23:42,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,6.067590277777777
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,18/05/2023 14:23:42,,,
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,18/05/2023 14:23:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
68,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,18/05/2023 14:31:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.495611111111111
68,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,18/05/2023 14:31:11,,,
68,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,18/05/2023 14:31:11,,,
68,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,18/05/2023 14:31:11,,,
79,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,23/05/2023 12:29:59,,,
79,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,23/05/2023 12:29:59,,,
79,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,23/05/2023 12:29:59,,,
79,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,23/05/2023 12:29:59,,,
79,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,23/05/2023 12:29:59,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
79,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,23/05/2023 12:32:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.7411222222222222
79,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,23/05/2023 12:32:12,,,
79,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,23/05/2023 12:32:12,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
79,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,23/05/2023 12:44:29,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,4.092811111111112
79,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,23/05/2023 12:44:29,,,
79,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,23/05/2023 12:44:29,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,
79,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,23/05/2023 12:48:28,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000007,1.6612986111111112
79,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,23/05/2023 12:48:28,,,
79,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,23/05/2023 12:48:28,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
79,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,23/05/2023 13:02:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,4.785672222222223
79,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,23/05/2023 13:02:50,,,
79,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,23/05/2023 13:02:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
79,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,23/05/2023 13:04:02,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,0.40145555555555557
79,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,23/05/2023 13:04:02,,,
79,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,23/05/2023 13:04:02,,,
79,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,23/05/2023 13:04:02,,,
57,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 15:22:42,,,
57,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 15:22:42,,,
57,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 15:22:42,,,
57,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 15:22:42,,,
57,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 15:22:42,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
57,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 15:27:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,1.5608333333333333
57,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 15:27:23,,,
57,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 15:27:23,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
57,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 15:50:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,7.636922222222222
57,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/05/2023 15:50:18,,,
57,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,start,15/05/2023 15:50:18,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
57,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,complete,15/05/2023 15:56:53,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,2.7464722222222226
57,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,assign,15/05/2023 15:56:53,,,
57,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,start,15/05/2023 15:56:53,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
57,Task 5,MXML.EnactmentLog,Activity_0rzybcv,Process_1,complete,15/05/2023 15:58:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.5727
57,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,assign,15/05/2023 15:58:36,,,
57,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,start,15/05/2023 15:58:36,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
57,Task 6,MXML.EnactmentLog,Activity_1y6kekf,Process_1,complete,15/05/2023 16:02:50,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.7640347222222221
57,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,15/05/2023 16:02:50,,,
57,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,15/05/2023 16:02:50,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
57,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,15/05/2023 16:05:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,0.8647666666666666
57,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,15/05/2023 16:05:26,,,
57,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,15/05/2023 16:05:26,,,
57,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,15/05/2023 16:05:26,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,26/05/2023 09:50:11,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,26/05/2023 09:50:11,,,
89,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,26/05/2023 09:50:11,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,26/05/2023 09:50:11,,,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,26/05/2023 09:50:11,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
89,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,26/05/2023 10:04:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,4.640988888888889
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,26/05/2023 10:04:06,,,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,26/05/2023 10:04:06,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
89,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,26/05/2023 10:11:10,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,2.3543166666666666
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,26/05/2023 10:11:10,,,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,26/05/2023 10:11:10,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,
89,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,26/05/2023 10:14:36,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000005,1.4330416666666665
89,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,26/05/2023 10:14:36,,,
89,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,26/05/2023 10:14:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
89,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,26/05/2023 10:25:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,3.4710166666666664
89,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,26/05/2023 10:25:01,,,
89,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,26/05/2023 10:25:01,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
89,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,26/05/2023 10:37:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,4.136761111111111
89,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,26/05/2023 10:37:26,,,
89,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,26/05/2023 10:37:26,,,
89,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,26/05/2023 10:37:26,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,10/05/2023 16:23:22,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,10/05/2023 16:23:22,,,
46,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,10/05/2023 16:23:22,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,10/05/2023 16:23:22,,,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,10/05/2023 16:23:22,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
46,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,10/05/2023 16:42:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,6.3148
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,10/05/2023 16:42:18,,,
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,10/05/2023 16:42:18,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
46,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,11/05/2023 09:34:16,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,17.318738888888888
46,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,11/05/2023 09:34:16,,,
46,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,11/05/2023 09:34:16,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,
46,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,11/05/2023 09:38:26,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000006,1.7386666666666666
46,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,11/05/2023 09:38:26,,,
46,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,11/05/2023 09:38:26,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
46,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,11/05/2023 10:28:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,16.792844444444444
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,11/05/2023 10:28:49,,,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,11/05/2023 10:28:49,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
46,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,11/05/2023 10:34:03,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.746422222222222
46,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,11/05/2023 10:34:03,,,
46,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,11/05/2023 10:34:03,,,
46,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,11/05/2023 10:34:03,,,
35,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,08/05/2023 09:50:13,,,
35,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,08/05/2023 09:50:13,,,
35,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,08/05/2023 09:50:13,,,
35,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,08/05/2023 09:50:13,,,
35,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,08/05/2023 09:50:13,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
35,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,08/05/2023 09:58:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,2.8615833333333334
35,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,08/05/2023 09:58:48,,,
35,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,08/05/2023 09:58:48,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,
35,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,08/05/2023 10:04:00,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000003,1.7319555555555555
35,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,assign,08/05/2023 10:04:00,,,
35,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,start,08/05/2023 10:04:00,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,
35,Task 3,MXML.EnactmentLog,Activity_0ugelts,Process_1,complete,08/05/2023 10:07:55,qbp_98d42e71-1c16-42cc-8d9e-aef1fad1e5d0,Resource 2-000002,1.6320972222222223
35,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,assign,08/05/2023 10:07:55,,,
35,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,start,08/05/2023 10:07:55,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,
35,Task 9,MXML.EnactmentLog,Activity_1okebam,Process_1,complete,08/05/2023 10:28:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000002,6.897783333333335
35,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,assign,08/05/2023 10:28:36,,,
35,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,start,08/05/2023 10:28:36,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,
35,Task 8,MXML.EnactmentLog,Activity_0muty21,Process_1,complete,08/05/2023 10:33:08,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000005,1.5097388888888887
35,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,assign,08/05/2023 10:33:08,,,
35,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,start,08/05/2023 10:33:08,,,
35,EVENT 12 END,MXML.EnactmentLog,Event_1v5hdly,Process_1,complete,08/05/2023 10:33:08,,,
56,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,assign,15/05/2023 13:28:40,,,
56,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,start,15/05/2023 13:28:40,,,
56,EVENT 1 START,MXML.EnactmentLog,StartEvent_1,Process_1,complete,15/05/2023 13:28:40,,,
56,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,assign,15/05/2023 13:28:40,,,
56,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,start,15/05/2023 13:28:40,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,
56,Task 1,MXML.EnactmentLog,Activity_17wa6j3,Process_1,complete,15/05/2023 13:33:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000001,1.5517722222222223
56,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,assign,15/05/2023 13:33:19,,,
56,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,start,15/05/2023 13:33:19,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,
56,Task 2,MXML.EnactmentLog,Activity_0i9ky1b,Process_1,complete,15/05/2023 13:34:37,qbp_8882a12b-093a-4af4-ae78-e38cff9c1878,Resource 1-000004,0.4311333333333333
56,Task 4,MXML.EnactmentLog,Activity_198gw4y,Process_1,assign,15/05/2023 13:34:37,,,
